timestamp,real_W,pred_W,G_Glob,latencia_us
2025-12-17 19:10:00,0.0,25.11,0.0,46817
2025-12-17 19:20:00,0.0,25.11,0.0,46736
2025-12-17 19:30:00,0.0,25.11,0.0,46818
2025-12-17 19:40:00,0.0,22.6,0.0,46809
2025-12-17 19:50:00,0.0,22.6,0.0,46872
2025-12-17 20:00:00,0.0,20.09,0.0,46847
2025-12-17 20:10:00,0.0,15.07,0.0,46880
2025-12-17 20:20:00,0.0,15.07,0.0,46838
2025-12-17 20:30:00,0.0,12.56,0.0,46854
2025-12-17 20:40:00,0.0,7.53,0.0,46781
2025-12-17 20:50:00,0.0,7.53,0.0,46857
2025-12-17 21:00:00,0.0,7.53,0.0,46745
2025-12-17 21:10:00,0.0,5.02,0.0,46884
2025-12-17 21:20:00,0.0,5.02,0.0,46749
2025-12-17 21:30:00,0.0,5.02,0.0,46815
2025-12-17 21:40:00,0.0,7.53,0.0,46836
2025-12-17 21:50:00,0.0,7.53,0.0,46795
2025-12-17 22:00:00,0.0,7.53,0.0,46741
2025-12-17 22:10:00,0.0,7.53,0.0,46883
2025-12-17 22:20:00,0.0,7.53,0.0,46850
2025-12-17 22:30:00,0.0,7.53,0.0,46791
2025-12-17 22:40:00,0.0,7.53,0.0,46810
2025-12-17 22:50:00,0.0,7.53,0.0,46867
2025-12-17 23:00:00,0.0,10.04,0.0,46839
2025-12-17 23:10:00,0.0,10.04,0.0,46788
2025-12-17 23:20:00,0.0,10.04,0.0,46729
2025-12-17 23:30:00,0.0,10.04,0.0,46781
2025-12-17 23:40:00,0.0,10.04,0.0,46815
2025-12-17 23:50:00,0.0,10.04,0.0,46883
2025-12-18 00:00:00,0.0,10.04,0.0,46730
2025-12-18 00:10:00,0.0,10.04,0.0,46832
2025-12-18 00:20:00,0.0,10.04,0.0,46856
2025-12-18 00:30:00,0.0,12.56,0.0,46807
2025-12-18 00:40:00,0.0,12.56,0.0,46860
2025-12-18 00:50:00,0.0,10.04,0.0,46856
2025-12-18 01:00:00,0.0,12.56,0.0,46816
2025-12-18 01:10:00,0.0,12.56,0.0,46864
2025-12-18 01:20:00,0.0,12.56,0.0,46811
2025-12-18 01:30:00,0.0,10.04,0.0,46856
2025-12-18 01:40:00,0.0,10.04,0.0,46719
2025-12-18 01:50:00,0.0,10.04,0.0,46845
2025-12-18 02:00:00,0.0,12.56,0.0,46715
2025-12-18 02:10:00,0.0,12.56,0.0,46835
2025-12-18 02:20:00,0.0,12.56,0.0,46843
2025-12-18 02:30:00,0.0,12.56,0.0,46851
2025-12-18 02:40:00,0.0,12.56,0.0,46855
2025-12-18 02:50:00,0.0,12.56,0.0,46782
2025-12-18 03:00:00,0.0,12.56,0.0,46831
2025-12-18 03:10:00,0.0,12.56,0.0,46869
2025-12-18 03:20:00,0.0,12.56,0.0,46845
2025-12-18 03:30:00,0.0,12.56,0.0,46850
2025-12-18 03:40:00,0.0,10.04,0.0,46874
2025-12-18 03:50:00,0.0,12.56,0.0,46789
2025-12-18 04:00:00,0.0,10.04,0.0,46852
2025-12-18 04:10:00,0.0,10.04,0.0,46837
2025-12-18 04:20:00,0.0,10.04,0.0,46849
2025-12-18 04:30:00,0.0,10.04,0.0,46778
2025-12-18 04:40:00,0.0,10.04,0.0,46752
2025-12-18 04:50:00,0.0,10.04,0.0,46792
2025-12-18 05:00:00,0.0,10.04,0.0,46725
2025-12-18 05:10:00,0.0,10.04,0.0,46824
2025-12-18 05:20:00,0.0,10.04,0.0,46808
2025-12-18 05:30:00,0.0,7.53,0.0,46787
2025-12-18 05:40:00,0.0,10.04,0.0,46731
2025-12-18 05:50:00,0.0,7.53,0.0,46846
2025-12-18 06:00:00,0.0,10.04,0.0,46828
2025-12-18 06:10:00,0.0,12.56,0.0,46885
2025-12-18 06:20:00,0.0,20.09,0.0,46719
2025-12-18 06:30:00,0.0,25.11,0.0,46861
2025-12-18 06:40:00,0.0,30.13,0.0,46819
2025-12-18 06:50:00,0.0,30.13,0.0,46862
2025-12-18 07:00:00,0.0,32.64,0.0,46801
2025-12-18 07:10:00,0.0,55.24,0.0,46892
2025-12-18 07:20:00,0.0,60.26,0.0,46850
2025-12-18 07:30:00,0.0,82.86,0.0,46816
2025-12-18 07:40:00,0.0,85.37,0.0,46865
2025-12-18 07:50:00,0.0,87.89,0.0,46870
2025-12-18 08:00:00,0.0,90.4,0.0,46777
2025-12-18 08:10:00,0.0,97.93,0.0,46823
2025-12-18 08:20:00,0.0,102.95,0.0,46762
2025-12-18 08:30:00,0.0,118.02,0.0,46858
2025-12-18 08:40:00,0.0,107.97,0.0,46852
2025-12-18 08:50:00,0.4,118.02,5.8,46828
2025-12-18 09:00:00,6.8,107.97,23.6,46854
2025-12-18 09:10:00,25.2,110.48,45.7,46897
2025-12-18 09:20:00,53.1,113.0,69.2,46782
2025-12-18 09:30:00,72.5,110.48,92.9,46857
2025-12-18 09:40:00,92.5,102.95,116.5,46853
2025-12-18 09:50:00,111.7,97.93,139.6,46864
2025-12-18 10:00:00,129.6,102.95,162.0,46861
2025-12-18 10:10:00,144.2,105.46,180.4,46869
2025-12-18 10:20:00,158.8,115.51,198.8,46814
2025-12-18 10:30:00,159.2,155.68,199.6,46740
2025-12-18 10:40:00,168.9,173.26,212.0,46884
2025-12-18 10:50:00,168.3,150.66,211.6,46746
2025-12-18 11:00:00,175.0,153.17,220.4,46811
2025-12-18 11:10:00,181.4,145.64,228.8,46807
2025-12-18 11:20:00,166.7,170.75,210.8,46871
2025-12-18 11:30:00,171.5,168.24,217.2,46823
2025-12-18 11:40:00,171.3,155.68,217.2,46833
2025-12-18 11:50:00,168.8,155.68,214.4,46756
2025-12-18 12:00:00,166.7,153.17,212.0,46814
2025-12-18 12:10:00,164.5,165.73,209.6,46853
2025-12-18 12:20:00,135.3,158.19,172.8,46826
2025-12-18 12:30:00,131.9,155.68,168.8,46737
2025-12-18 12:40:00,130.2,140.62,166.8,46788
2025-12-18 12:50:00,128.8,140.62,165.2,46763
2025-12-18 13:00:00,127.4,148.15,163.6,46806
2025-12-18 13:10:00,126.0,143.13,162.0,46877
2025-12-18 13:20:00,124.3,140.62,160.0,46858
2025-12-18 13:30:00,122.6,140.62,158.0,46878
2025-12-18 13:40:00,120.2,140.62,155.2,46790
2025-12-18 13:50:00,118.0,138.11,152.4,46826
2025-12-18 14:00:00,115.4,160.71,149.2,46776
2025-12-18 14:10:00,112.8,143.13,146.0,46825
2025-12-18 14:20:00,109.9,145.64,142.4,46769
2025-12-18 14:30:00,106.7,150.66,138.4,46812
2025-12-18 14:40:00,129.9,143.13,168.4,46848
2025-12-18 14:50:00,126.4,140.62,164.0,46743
2025-12-18 15:00:00,148.4,165.73,192.4,46803
2025-12-18 15:10:00,144.9,158.19,188.0,46861
2025-12-18 15:20:00,141.4,138.11,183.6,46819
2025-12-18 15:30:00,137.6,133.08,178.8,46866
2025-12-18 15:40:00,149.9,130.57,194.8,46868
2025-12-18 15:50:00,141.8,133.08,184.4,46888
2025-12-18 16:00:00,133.7,150.66,174.0,46868
2025-12-18 16:10:00,125.7,148.15,163.6,46825
2025-12-18 16:20:00,117.9,153.17,153.6,46734
2025-12-18 16:30:00,109.9,153.17,143.2,46782
2025-12-18 16:40:00,95.0,158.19,124.6,46786
2025-12-18 16:50:00,75.9,163.22,101.1,46795
2025-12-18 17:00:00,57.1,150.66,77.4,46741
2025-12-18 17:10:00,32.0,148.15,53.7,46831
2025-12-18 17:20:00,10.7,145.64,31.0,46738
2025-12-18 17:30:00,0.0,130.57,0.0,46854
2025-12-18 17:40:00,0.0,130.57,0.0,46855
2025-12-18 17:50:00,0.0,113.0,0.0,46865
2025-12-18 18:00:00,0.0,107.97,0.0,46820
2025-12-18 18:10:00,0.0,100.44,0.0,46845
2025-12-18 18:20:00,0.0,77.84,0.0,46866
2025-12-18 18:30:00,0.0,37.67,0.0,46852
2025-12-18 18:40:00,0.0,57.75,0.0,46855
2025-12-18 18:50:00,0.0,52.73,0.0,46850
2025-12-18 19:00:00,0.0,40.18,0.0,46746
2025-12-18 19:10:00,0.0,27.62,0.0,46872
2025-12-18 19:20:00,0.0,25.11,0.0,46744
2025-12-18 19:30:00,0.0,22.6,0.0,46763
2025-12-18 19:40:00,0.0,22.6,0.0,46832
2025-12-18 19:50:00,0.0,20.09,0.0,46867
2025-12-18 20:00:00,0.0,17.58,0.0,46854
2025-12-18 20:10:00,0.0,15.07,0.0,46859
2025-12-18 20:20:00,0.0,12.56,0.0,46852
2025-12-18 20:30:00,0.0,10.04,0.0,46860
2025-12-18 20:40:00,0.0,7.53,0.0,46864
2025-12-18 20:50:00,0.0,7.53,0.0,46847
2025-12-18 21:00:00,0.0,5.02,0.0,46859
2025-12-18 21:10:00,0.0,5.02,0.0,46858
2025-12-18 21:20:00,0.0,5.02,0.0,46786
2025-12-18 21:30:00,0.0,5.02,0.0,46755
2025-12-18 21:40:00,0.0,5.02,0.0,46836
2025-12-18 21:50:00,0.0,7.53,0.0,46751
2025-12-18 22:00:00,0.0,7.53,0.0,46855
2025-12-18 22:10:00,0.0,7.53,0.0,46867
2025-12-18 22:20:00,0.0,7.53,0.0,46842
2025-12-18 22:30:00,0.0,7.53,0.0,46752
2025-12-18 22:40:00,0.0,7.53,0.0,46808
2025-12-18 22:50:00,0.0,7.53,0.0,46841
2025-12-18 23:00:00,0.0,7.53,0.0,46837
2025-12-18 23:10:00,0.0,10.04,0.0,46871
2025-12-18 23:20:00,0.0,10.04,0.0,46868
2025-12-18 23:30:00,0.0,10.04,0.0,46864
2025-12-18 23:40:00,0.0,10.04,0.0,46848
2025-12-18 23:50:00,0.0,10.04,0.0,46742
2025-12-19 00:00:00,0.0,10.04,0.0,46802
2025-12-19 00:10:00,0.0,10.04,0.0,46729
2025-12-19 00:20:00,0.0,10.04,0.0,46833
2025-12-19 00:30:00,0.0,12.56,0.0,46822
2025-12-19 00:40:00,0.0,12.56,0.0,46778
2025-12-19 00:50:00,0.0,12.56,0.0,46741
2025-12-19 01:00:00,0.0,12.56,0.0,46771
2025-12-19 01:10:00,0.0,12.56,0.0,46744
2025-12-19 01:20:00,0.0,12.56,0.0,46813
2025-12-19 01:30:00,0.0,10.04,0.0,46842
2025-12-19 01:40:00,0.0,10.04,0.0,46858
2025-12-19 01:50:00,0.0,12.56,0.0,46782
2025-12-19 02:00:00,0.0,12.56,0.0,46740
2025-12-19 02:10:00,0.0,12.56,0.0,46793
2025-12-19 02:20:00,0.0,12.56,0.0,46849
2025-12-19 02:30:00,0.0,12.56,0.0,46848
2025-12-19 02:40:00,0.0,12.56,0.0,46757
2025-12-19 02:50:00,0.0,12.56,0.0,46857
2025-12-19 03:00:00,0.0,12.56,0.0,46821
2025-12-19 03:10:00,0.0,12.56,0.0,46819
2025-12-19 03:20:00,0.0,12.56,0.0,46747
2025-12-19 03:30:00,0.0,12.56,0.0,46812
2025-12-19 03:40:00,0.0,10.04,0.0,46860
2025-12-19 03:50:00,0.0,12.56,0.0,46862
2025-12-19 04:00:00,0.0,10.04,0.0,46851
2025-12-19 04:10:00,0.0,10.04,0.0,46827
2025-12-19 04:20:00,0.0,10.04,0.0,46704
2025-12-19 04:30:00,0.0,10.04,0.0,46854
2025-12-19 04:40:00,0.0,10.04,0.0,46845
2025-12-19 04:50:00,0.0,10.04,0.0,46856
2025-12-19 05:00:00,0.0,10.04,0.0,46833
2025-12-19 05:10:00,0.0,10.04,0.0,46850
2025-12-19 05:20:00,0.0,10.04,0.0,46756
2025-12-19 05:30:00,0.0,10.04,0.0,46853
2025-12-19 05:40:00,0.0,7.53,0.0,46881
2025-12-19 05:50:00,0.0,10.04,0.0,46857
2025-12-19 06:00:00,0.0,12.56,0.0,46836
2025-12-19 06:10:00,0.0,15.07,0.0,46828
2025-12-19 06:20:00,0.0,20.09,0.0,46847
2025-12-19 06:30:00,0.0,25.11,0.0,46823
2025-12-19 06:40:00,0.0,30.13,0.0,46810
2025-12-19 06:50:00,0.0,30.13,0.0,46805
2025-12-19 07:00:00,0.0,32.64,0.0,46838
2025-12-19 07:10:00,0.0,47.71,0.0,46820
2025-12-19 07:20:00,0.0,60.26,0.0,46855
2025-12-19 07:30:00,0.0,82.86,0.0,46824
2025-12-19 07:40:00,0.0,80.35,0.0,46883
2025-12-19 07:50:00,0.0,92.91,0.0,46764
2025-12-19 08:00:00,0.0,82.86,0.0,46872
2025-12-19 08:10:00,0.0,97.93,0.0,46821
2025-12-19 08:20:00,0.0,105.46,0.0,46852
2025-12-19 08:30:00,0.0,115.51,0.0,46841
2025-12-19 08:40:00,0.0,110.48,0.0,46882
2025-12-19 08:50:00,0.1,97.93,3.2,46867
2025-12-19 09:00:00,2.4,107.97,14.0,46837
2025-12-19 09:10:00,9.3,102.95,27.6,46870
2025-12-19 09:20:00,21.6,118.02,42.2,46789
2025-12-19 09:30:00,39.2,100.44,56.9,46857
2025-12-19 09:40:00,55.0,92.91,71.5,46830
2025-12-19 09:50:00,66.7,92.91,85.9,46862
2025-12-19 10:00:00,78.3,107.97,99.9,46852
2025-12-19 10:10:00,89.6,105.46,113.4,46900
2025-12-19 10:20:00,100.8,118.02,126.5,46840
2025-12-19 10:30:00,110.7,135.6,138.9,46731
2025-12-19 10:40:00,120.0,148.15,150.8,46820
2025-12-19 10:50:00,128.8,148.15,162.1,46717
2025-12-19 11:00:00,137.0,155.68,172.7,46841
2025-12-19 11:10:00,144.7,150.66,182.7,46881
2025-12-19 11:20:00,151.7,153.17,191.9,46858
2025-12-19 11:30:00,158.1,158.19,200.4,46744
2025-12-19 11:40:00,164.1,155.68,208.2,46861
2025-12-19 11:50:00,169.4,153.17,215.2,46823
2025-12-19 12:00:00,174.0,153.17,221.5,46784
2025-12-19 12:10:00,178.1,158.19,227.0,46762
2025-12-19 12:20:00,181.5,145.64,231.6,46789
2025-12-19 12:30:00,184.3,135.6,235.5,46806
2025-12-19 12:40:00,186.5,133.08,238.6,46869
2025-12-19 12:50:00,188.1,143.13,240.8,46828
2025-12-19 13:00:00,189.0,148.15,242.2,46860
2025-12-19 13:10:00,189.2,155.68,242.8,46862
2025-12-19 13:20:00,188.8,158.19,242.6,46782
2025-12-19 13:30:00,187.8,160.71,241.5,46822
2025-12-19 13:40:00,186.2,155.68,239.7,46836
2025-12-19 13:50:00,183.9,170.75,237.0,46755
2025-12-19 14:00:00,180.9,178.28,233.4,46796
2025-12-19 14:10:00,177.4,163.22,229.1,46873
2025-12-19 14:20:00,173.3,168.24,224.0,46848
2025-12-19 14:30:00,168.6,160.71,218.1,46856
2025-12-19 14:40:00,163.3,168.24,211.4,46856
2025-12-19 14:50:00,157.3,165.73,203.9,46752
2025-12-19 15:00:00,150.9,180.79,195.7,46808
2025-12-19 15:10:00,143.9,180.79,186.8,46853
2025-12-19 15:20:00,136.4,170.75,177.2,46862
2025-12-19 15:30:00,128.3,153.17,166.8,46861
2025-12-19 15:40:00,119.8,150.66,155.9,46850
2025-12-19 15:50:00,110.8,150.66,144.2,46865
2025-12-19 16:00:00,101.3,148.15,132.0,46854
2025-12-19 16:10:00,90.7,148.15,119.2,46869
2025-12-19 16:20:00,79.8,138.11,105.9,46854
2025-12-19 16:30:00,68.7,145.64,92.1,46854
2025-12-19 16:40:00,57.6,133.08,77.9,46855
2025-12-19 16:50:00,44.6,135.6,63.4,46866
2025-12-19 17:00:00,26.3,143.13,48.6,46733
2025-12-19 17:10:00,12.9,140.62,34.0,46868
2025-12-19 17:20:00,4.4,130.57,19.8,46814
2025-12-19 17:30:00,0.6,110.48,7.4,46845
2025-12-19 17:40:00,0.0,107.97,0.3,46860
2025-12-19 17:50:00,0.0,95.42,0.0,46829
2025-12-19 18:00:00,0.0,95.42,0.0,46722
2025-12-19 18:10:00,0.0,80.35,0.0,46792
2025-12-19 18:20:00,0.0,72.82,0.0,46804
2025-12-19 18:30:00,0.0,72.82,0.0,46871
2025-12-19 18:40:00,0.0,57.75,0.0,46846
2025-12-19 18:50:00,0.0,60.26,0.0,46834
2025-12-19 19:00:00,0.0,32.64,0.0,46840
2025-12-19 19:10:00,0.0,27.62,0.0,46800
2025-12-19 19:20:00,0.0,22.6,0.0,46815
2025-12-19 19:30:00,0.0,25.11,0.0,46870
2025-12-19 19:40:00,0.0,20.09,0.0,46823
2025-12-19 19:50:00,0.0,20.09,0.0,46868
2025-12-19 20:00:00,0.0,17.58,0.0,46829
2025-12-19 20:10:00,0.0,15.07,0.0,46826
2025-12-19 20:20:00,0.0,12.56,0.0,46762
2025-12-19 20:30:00,0.0,10.04,0.0,46838
2025-12-19 20:40:00,0.0,7.53,0.0,46778
2025-12-19 20:50:00,0.0,5.02,0.0,46757
2025-12-19 21:00:00,0.0,5.02,0.0,46808
2025-12-19 21:10:00,0.0,5.02,0.0,46848
2025-12-19 21:20:00,0.0,5.02,0.0,46835
2025-12-19 21:30:00,0.0,5.02,0.0,46742
2025-12-19 21:40:00,0.0,5.02,0.0,46764
2025-12-19 21:50:00,0.0,5.02,0.0,46857
2025-12-19 22:00:00,0.0,5.02,0.0,46805
2025-12-19 22:10:00,0.0,7.53,0.0,46758
2025-12-19 22:20:00,0.0,7.53,0.0,46809
2025-12-19 22:30:00,0.0,7.53,0.0,46763
2025-12-19 22:40:00,0.0,7.53,0.0,46855
2025-12-19 22:50:00,0.0,7.53,0.0,46821
2025-12-19 23:00:00,0.0,10.04,0.0,46840
2025-12-19 23:10:00,0.0,10.04,0.0,46855
2025-12-19 23:20:00,0.0,10.04,0.0,46773
2025-12-19 23:30:00,0.0,10.04,0.0,46832
2025-12-19 23:40:00,0.0,10.04,0.0,46852
2025-12-19 23:50:00,0.0,10.04,0.0,46870
2025-12-20 00:00:00,0.0,10.04,0.0,46867
2025-12-20 00:10:00,0.0,10.04,0.0,46744
2025-12-20 00:20:00,0.0,10.04,0.0,46811
2025-12-20 00:30:00,0.0,10.04,0.0,46835
2025-12-20 00:40:00,0.0,10.04,0.0,46845
2025-12-20 00:50:00,0.0,10.04,0.0,46857
2025-12-20 01:00:00,0.0,10.04,0.0,46841
2025-12-20 01:10:00,0.0,10.04,0.0,46860
2025-12-20 01:20:00,0.0,10.04,0.0,46866
2025-12-20 01:30:00,0.0,10.04,0.0,46749
2025-12-20 01:40:00,0.0,10.04,0.0,46864
2025-12-20 01:50:00,0.0,10.04,0.0,46820
2025-12-20 02:00:00,0.0,12.56,0.0,46849
2025-12-20 02:10:00,0.0,12.56,0.0,46817
2025-12-20 02:20:00,0.0,12.56,0.0,46852
2025-12-20 02:30:00,0.0,12.56,0.0,46840
2025-12-20 02:40:00,0.0,12.56,0.0,46847
2025-12-20 02:50:00,0.0,12.56,0.0,46854
2025-12-20 03:00:00,0.0,12.56,0.0,46777
2025-12-20 03:10:00,0.0,12.56,0.0,46758
2025-12-20 03:20:00,0.0,12.56,0.0,46782
2025-12-20 03:30:00,0.0,12.56,0.0,46743
2025-12-20 03:40:00,0.0,12.56,0.0,46849
2025-12-20 03:50:00,0.0,12.56,0.0,46858
2025-12-20 04:00:00,0.0,12.56,0.0,46839
2025-12-20 04:10:00,0.0,10.04,0.0,46800
2025-12-20 04:20:00,0.0,10.04,0.0,46845
2025-12-20 04:30:00,0.0,10.04,0.0,46752
2025-12-20 04:40:00,0.0,10.04,0.0,46785
2025-12-20 04:50:00,0.0,10.04,0.0,46849
2025-12-20 05:00:00,0.0,10.04,0.0,46843
2025-12-20 05:10:00,0.0,10.04,0.0,46856
2025-12-20 05:20:00,0.0,10.04,0.0,46839
2025-12-20 05:30:00,0.0,10.04,0.0,46753
2025-12-20 05:40:00,0.0,7.53,0.0,46832
2025-12-20 05:50:00,0.0,10.04,0.0,46851
2025-12-20 06:00:00,0.0,12.56,0.0,46851
2025-12-20 06:10:00,0.0,17.58,0.0,46761
2025-12-20 06:20:00,0.0,25.11,0.0,46790
2025-12-20 06:30:00,0.0,30.13,0.0,46752
2025-12-20 06:40:00,0.0,30.13,0.0,46802
2025-12-20 06:50:00,0.0,30.13,0.0,46852
2025-12-20 07:00:00,0.0,32.64,0.0,46840
2025-12-20 07:10:00,0.0,40.18,0.0,46856
2025-12-20 07:20:00,0.0,50.22,0.0,46856
2025-12-20 07:30:00,0.0,60.26,0.0,46885
2025-12-20 07:40:00,0.0,67.8,0.0,46841
2025-12-20 07:50:00,0.0,75.33,0.0,46871
2025-12-20 08:00:00,0.0,90.4,0.0,46763
2025-12-20 08:10:00,0.0,92.91,0.0,46748
2025-12-20 08:20:00,0.0,105.46,0.0,46811
2025-12-20 08:30:00,0.0,92.91,0.0,46814
2025-12-20 08:40:00,0.0,97.93,0.0,46839
2025-12-20 08:50:00,0.3,95.42,4.6,46757
2025-12-20 09:00:00,5.7,92.91,21.6,46854
2025-12-20 09:10:00,23.1,105.46,43.4,46768
2025-12-20 09:20:00,51.5,102.95,66.8,46831
2025-12-20 09:30:00,71.1,110.48,90.6,46832
2025-12-20 09:40:00,91.1,95.42,114.2,46848
2025-12-20 09:50:00,110.6,87.89,137.4,46858
2025-12-20 10:00:00,128.1,87.89,159.2,46842
2025-12-20 10:10:00,141.2,105.46,175.6,46829
2025-12-20 10:20:00,154.0,115.51,191.6,46829
2025-12-20 10:30:00,151.4,138.11,188.8,46842
2025-12-20 10:40:00,158.9,160.71,198.4,46864
2025-12-20 10:50:00,154.9,160.71,194.0,46825
2025-12-20 11:00:00,160.1,165.73,200.8,46753
2025-12-20 11:10:00,165.2,168.24,207.6,46875
2025-12-20 11:20:00,146.2,178.28,184.4,46863
2025-12-20 11:30:00,149.0,155.68,188.4,46856
2025-12-20 11:40:00,149.4,163.22,189.2,46854
2025-12-20 11:50:00,148.9,155.68,188.8,46740
2025-12-20 12:00:00,148.3,150.66,188.4,46841
2025-12-20 12:10:00,147.4,153.17,187.6,46826
2025-12-20 12:20:00,117.5,145.64,150.0,46858
2025-12-20 12:30:00,115.7,153.17,148.0,46856
2025-12-20 12:40:00,115.5,143.13,148.0,46762
2025-12-20 12:50:00,115.3,145.64,148.0,46746
2025-12-20 13:00:00,114.9,135.6,147.6,46754
2025-12-20 13:10:00,114.4,128.06,147.2,46866
2025-12-20 13:20:00,113.9,128.06,146.8,46752
2025-12-20 13:30:00,113.1,128.06,146.0,46836
2025-12-20 13:40:00,112.4,125.55,145.2,46884
2025-12-20 13:50:00,111.6,123.04,144.4,46824
2025-12-20 14:00:00,110.6,130.57,143.2,46850
2025-12-20 14:10:00,109.3,125.55,141.6,46864
2025-12-20 14:20:00,107.9,118.02,140.0,46856
2025-12-20 14:30:00,106.3,128.06,138.0,46740
2025-12-20 14:40:00,130.7,125.55,169.6,46813
2025-12-20 14:50:00,128.1,133.08,166.4,46768
2025-12-20 15:00:00,150.9,135.6,196.0,46812
2025-12-20 15:10:00,148.1,128.06,192.4,46847
2025-12-20 15:20:00,145.2,128.06,188.8,46846
2025-12-20 15:30:00,142.3,118.02,185.2,46859
2025-12-20 15:40:00,136.1,148.15,177.2,46852
2025-12-20 15:50:00,144.4,175.77,188.0,46825
2025-12-20 16:00:00,135.7,175.77,176.8,46815
2025-12-20 16:10:00,127.0,183.3,165.6,46725
2025-12-20 16:20:00,118.7,183.3,154.8,46776
2025-12-20 16:30:00,110.0,168.24,143.6,46740
2025-12-20 16:40:00,96.5,163.22,126.6,46845
2025-12-20 16:50:00,77.4,170.75,103.2,46795
2025-12-20 17:00:00,58.7,163.22,79.5,46849
2025-12-20 17:10:00,34.4,138.11,55.8,46768
2025-12-20 17:20:00,12.0,130.57,32.9,46813
2025-12-20 17:30:00,0.0,128.06,0.0,46783
2025-12-20 17:40:00,0.0,128.06,0.0,46807
2025-12-20 17:50:00,0.0,115.51,0.0,46769
2025-12-20 18:00:00,0.0,102.95,0.0,46848
2025-12-20 18:10:00,0.0,85.37,0.0,46756
2025-12-20 18:20:00,0.0,87.89,0.0,46809
2025-12-20 18:30:00,0.0,57.75,0.0,46829
2025-12-20 18:40:00,0.0,62.78,0.0,46860
2025-12-20 18:50:00,0.0,42.69,0.0,46865
2025-12-20 19:00:00,0.0,30.13,0.0,46852
2025-12-20 19:10:00,0.0,25.11,0.0,46747
2025-12-20 19:20:00,0.0,22.6,0.0,46857
2025-12-20 19:30:00,0.0,20.09,0.0,46814
2025-12-20 19:40:00,0.0,22.6,0.0,46865
2025-12-20 19:50:00,0.0,22.6,0.0,46795
2025-12-20 20:00:00,0.0,20.09,0.0,46853
2025-12-20 20:10:00,0.0,17.58,0.0,46856
2025-12-20 20:20:00,0.0,15.07,0.0,46769
2025-12-20 20:30:00,0.0,12.56,0.0,46840
2025-12-20 20:40:00,0.0,10.04,0.0,46784
2025-12-20 20:50:00,0.0,10.04,0.0,46815
2025-12-20 21:00:00,0.0,7.53,0.0,46844
2025-12-20 21:10:00,0.0,7.53,0.0,46756
2025-12-20 21:20:00,0.0,7.53,0.0,46862
2025-12-20 21:30:00,0.0,7.53,0.0,46868
2025-12-20 21:40:00,0.0,7.53,0.0,46839
2025-12-20 21:50:00,0.0,7.53,0.0,46860
2025-12-20 22:00:00,0.0,7.53,0.0,46849
2025-12-20 22:10:00,0.0,7.53,0.0,46890
2025-12-20 22:20:00,0.0,7.53,0.0,46865
2025-12-20 22:30:00,0.0,7.53,0.0,46743
2025-12-20 22:40:00,0.0,7.53,0.0,46813
2025-12-20 22:50:00,0.0,7.53,0.0,46827
2025-12-20 23:00:00,0.0,7.53,0.0,46848
2025-12-20 23:10:00,0.0,10.04,0.0,46846
2025-12-20 23:20:00,0.0,10.04,0.0,46802
2025-12-20 23:30:00,0.0,10.04,0.0,46727
2025-12-20 23:40:00,0.0,10.04,0.0,46811
2025-12-20 23:50:00,0.0,10.04,0.0,46748
2025-12-21 00:00:00,0.0,10.04,0.0,46826
2025-12-21 00:10:00,0.0,12.56,0.0,46861
2025-12-21 00:20:00,0.0,10.04,0.0,46784
2025-12-21 00:30:00,0.0,10.04,0.0,46846
2025-12-21 00:40:00,0.0,10.04,0.0,46839
2025-12-21 00:50:00,0.0,10.04,0.0,46857
2025-12-21 01:00:00,0.0,12.56,0.0,46833
2025-12-21 01:10:00,0.0,12.56,0.0,46859
2025-12-21 01:20:00,0.0,12.56,0.0,46773
2025-12-21 01:30:00,0.0,12.56,0.0,46811
2025-12-21 01:40:00,0.0,12.56,0.0,46859
2025-12-21 01:50:00,0.0,12.56,0.0,46780
2025-12-21 02:00:00,0.0,12.56,0.0,46711
2025-12-21 02:10:00,0.0,12.56,0.0,46858
2025-12-21 02:20:00,0.0,12.56,0.0,46819
2025-12-21 02:30:00,0.0,12.56,0.0,46814
2025-12-21 02:40:00,0.0,12.56,0.0,46846
2025-12-21 02:50:00,0.0,12.56,0.0,46854
2025-12-21 03:00:00,0.0,12.56,0.0,46725
2025-12-21 03:10:00,0.0,12.56,0.0,46790
2025-12-21 03:20:00,0.0,12.56,0.0,46810
2025-12-21 03:30:00,0.0,12.56,0.0,46743
2025-12-21 03:40:00,0.0,12.56,0.0,46858
2025-12-21 03:50:00,0.0,12.56,0.0,46869
2025-12-21 04:00:00,0.0,12.56,0.0,46841
2025-12-21 04:10:00,0.0,10.04,0.0,46863
2025-12-21 04:20:00,0.0,10.04,0.0,46843
2025-12-21 04:30:00,0.0,10.04,0.0,46867
2025-12-21 04:40:00,0.0,10.04,0.0,46853
2025-12-21 04:50:00,0.0,10.04,0.0,46794
2025-12-21 05:00:00,0.0,10.04,0.0,46742
2025-12-21 05:10:00,0.0,10.04,0.0,46828
2025-12-21 05:20:00,0.0,10.04,0.0,46741
2025-12-21 05:30:00,0.0,10.04,0.0,46742
2025-12-21 05:40:00,0.0,7.53,0.0,46813
2025-12-21 05:50:00,0.0,7.53,0.0,46822
2025-12-21 06:00:00,0.0,12.56,0.0,46801
2025-12-21 06:10:00,0.0,20.09,0.0,46871
